Data Size (bits),Deadline (s),CPU Cycles
1016,0.003648978355541485,41910
2608,0.0035292572440989243,107580
2152,0.00389403207391908,88770
1312,0.0035776728311168763,54120
1800,0.0035638530811926473,74250
1720,0.0037474536073976417,70950
816,0.0043130108174662275,33660
2832,0.003956460942255063,116820
1960,0.0033822607105750153,80850
2344,0.003189259337220026,96690
2992,0.0045440590949457575,123420
2400,0.004357941454346466,99000
1576,0.004482437854563608,65010
1224,0.003716968613357455,50490
2784,0.003453395284044313,114840
2912,0.004498734637415001,120120
1560,0.004032155674053182,64350
2624,0.0038239820333549213,108240
1632,0.00421441933203175,67320
1184,0.003979265014572957,48840
2880,0.003279247421244028,118800
2984,0.00458225110598696,123090
2016,0.004928969910745487,83160
1080,0.0030314662923966776,44550
1584,0.003769622343569262,65340
1520,0.004640696173557228,62700
2064,0.0030228891361233435,85140
1736,0.004153443957794828,71610
1672,0.004965518110468466,68970
2424,0.004674909569860505,99990
2944,0.0034867470432873087,121440
1416,0.0031739926540132854,58410
1640,0.00468627540614118,67650
2872,0.004791139311267128,118470
1056,0.003875315812584542,43560
3016,0.004298535446844269,124410
952,0.004646810219668427,39270
2024,0.0036014740615563706,83490
1208,0.0044827231834373964,49830
2584,0.004445422540260091,106590
1432,0.003295535005168846,59070
1664,0.003730198392809443,68640
2800,0.0030277994060264554,115500
2848,0.0041592786723832695,117480
2696,0.00334521228720897,111210
2368,0.004032197486370838,97680
1008,0.003726224812843509,41580
1664,0.004984782790943059,68640
1504,0.004396257196495096,62040
2896,0.0039262974281208275,119460
1688,0.0045477448353397195,69630
1008,0.003912435982759861,41580
2056,0.0031761594748014356,84810
2392,0.00367039320154709,98670
1800,0.003877713370728705,74250
2712,0.0031712807584140896,111870
2168,0.004597597484329801,89430
1808,0.0038801764655482397,74580
1104,0.003730833504188666,45540
3128,0.004593644823597642,129030
1440,0.003691498756845146,59400
2896,0.004400354140208408,119460
1384,0.003566278823349336,57090
3080,0.003968383282656848,127050
2224,0.00410027307219967,91740
2240,0.004842690133486019,92400
2736,0.004721064801073182,112860
808,0.003966519714892448,33330
2832,0.0033987947085357744,116820
3104,0.003708268411315814,128040
1304,0.004540454775531329,53790
1760,0.004461054205469451,72600
2776,0.004931885747128174,114510
1000,0.0034371982566870785,41250
2040,0.004712940975151061,84150
1624,0.003121684685936889,66990
2520,0.004355098136625521,103950
1720,0.0030601967819848825,70950
1936,0.004349230857794446,79860
2976,0.004417668391029509,122760
1488,0.004855778054272286,61380
2176,0.0030503551602816224,89760
896,0.004623437341801687,36960
1912,0.004498693280439795,78870
2352,0.004916327413550492,97020
1392,0.00496190655984079,57420
888,0.0035058791575202043,36630
2952,0.003948040869969533,121770
1144,0.0033439924284220032,47190
1152,0.004176922740940182,47520
