Data Size (bits),Deadline (s),CPU Cycles
625464,2.0,25800390
912080,2.0,37623300
1001416,2.0,41308410
615936,2.0,25407360
919064,2.0,37911390
694432,2.0,28645320
695232,2.0,28678320
715640,2.0,29520150
1004872,2.0,41450970
690168,2.0,28469430
984616,2.0,40615410
913384,2.0,37677090
902432,2.0,37225320
780456,2.0,32193810
938760,2.0,38723850
822656,2.0,33934560
1014592,2.0,41851920
860864,2.0,35510640
635272,2.0,26204970
961072,2.0,39644220
817952,2.0,33740520
866632,2.0,35748570
947888,2.0,39100380
630424,2.0,26004990
870768,2.0,35919180
963840,2.0,39758400
623112,2.0,25703370
617368,2.0,25466430
855928,2.0,35307030
908664,2.0,37482390
